Reference,Date,Amount,Currency,CustomerAccount,Bank,Type,ResponseCode,Status
TXN-B2-000017,2026-08-08,452121.63,USD,896****216,ACC,Deposit,00,Successful
TXN-B1-000369,2026-08-07,347331.55,NGN,311****826,GTB,Withdrawal,00,Successful
TXN-B2-000104,2026-08-07,199615.66,USD,528****151,UBA,Withdrawal,00,Successful
TXN-B1-000237,2026-08-07,342150.35,NGN,814****361,ZEN,POS Payment,00,Successful
TXN-B3-000083,2026-08-07,335008.83,USD,119****896,ACC,Transfer,00,Successful
TXN-B2-000261,2026-08-07,388102.09,NGN,408****161,GTB,POS Payment,00,Successful
TXN-B2-000036,2026-08-07,178154.29,USD,959****111,ACC,Deposit,00,Successful
TXN-B1-000173,2026-08-07,66714.89,USD,554****904,ZEN,POS Payment,00,Successful
TXN-B2-000282,2026-08-07,90566.7,NGN,026****709,ACC,Withdrawal,00,Successful
TXN-B2-000300,2026-08-07,278078.45,USD,578****621,ACC,Bill Payment,00,Successful
TXN-B2-000304,2026-08-07,10896.46,USD,789****448,UBA,Transfer,00,Successful
TXN-B1-000390,2026-08-07,302379.7,USD,244****484,UBA,Withdrawal,00,Successful
TXN-B1-000034,2026-08-07,434494.2,USD,675****285,UBA,Bill Payment,00,Successful
TXN-B3-000246,2026-08-06,269347.9,USD,788****556,ACC,Transfer,00,Successful
TXN-B2-000325,2026-08-06,121929.61,USD,853****550,ACC,Deposit,00,Successful
TXN-B1-000257,2026-08-06,486377.9,USD,736****575,UBA,Transfer,00,Successful
TXN-B2-000121,2026-08-06,165954.26,USD,270****908,ACC,Bill Payment,00,Successful
TXN-B1-000168,2026-08-06,479380.68,NGN,936****874,ACC,Transfer,00,Successful
TXN-B2-000147,2026-08-06,394474.63,NGN,195****228,ZEN,Bill Payment,00,Successful
TXN-B3-000076,2026-08-06,156927.57,USD,067****085,UBA,Transfer,00,Successful
TXN-B3-000180,2026-08-06,49571.94,NGN,749****300,ZEN,Bill Payment,00,Successful
TXN-B1-000381,2026-08-06,50217.44,NGN,299****874,GTB,Transfer,00,Successful
TXN-B1-000106,2026-08-06,63136.16,USD,922****395,UBA,Bill Payment,00,Successful
TXN-B1-000074,2026-08-06,2239.1,USD,066****817,ACC,Bill Payment,00,Successful
TXN-B3-000162,2026-08-06,252883.28,NGN,547****464,ACC,Bill Payment,00,Successful
TXN-B3-000196,2026-08-06,371826.37,USD,341****089,ZEN,Transfer,00,Successful
TXN-B1-000351,2026-08-06,220423.4,USD,335****316,UBA,Transfer,00,Successful
TXN-B2-000330,2026-08-06,437609.35,USD,951****347,UBA,Transfer,00,Successful
TXN-B2-000021,2026-08-06,88160.7,USD,895****888,ZEN,Bill Payment,00,Successful
TXN-B2-000284,2026-08-05,365189.7,USD,230****487,ZEN,Deposit,00,Successful
TXN-B3-000152,2026-08-05,161670.76,NGN,801****462,ACC,Transfer,00,Successful
TXN-B2-000226,2026-08-05,448244.77,NGN,668****971,ZEN,Bill Payment,00,Successful
TXN-B1-000028,2026-08-05,415522.12,NGN,024****055,ZEN,Deposit,00,Successful
TXN-B2-000250,2026-08-05,386735.76,NGN,186****085,ACC,Bill Payment,00,Successful
TXN-B2-000204,2026-08-05,422476.68,USD,023****448,UBA,POS Payment,00,Successful
TXN-B1-000041,2026-08-05,4082.57,NGN,853****776,UBA,Bill Payment,00,Successful
TXN-B2-000173,2026-08-05,277327.79,USD,197****614,ACC,Withdrawal,00,Successful
TXN-B1-000127,2026-08-05,32566.43,NGN,904****827,ACC,Withdrawal,00,Successful
TXN-B3-000181,2026-08-05,82291.43,USD,864****354,UBA,Transfer,00,Successful
TXN-B2-000005,2026-08-05,115455.99,USD,736****712,GTB,Withdrawal,00,Successful
TXN-B1-000116,2026-08-05,299918.16,USD,266****408,ACC,Withdrawal,00,Successful
TXN-B2-000297,2026-08-05,10973.29,NGN,046****493,GTB,Transfer,00,Successful
TXN-B2-000112,2026-08-05,492191.38,NGN,298****054,ACC,Bill Payment,00,Successful
TXN-B3-000054,2026-08-05,18001.81,NGN,520****701,GTB,Withdrawal,00,Successful
TXN-B2-000335,2026-08-05,326644.95,NGN,573****716,ACC,POS Payment,00,Successful
TXN-B1-000051,2026-08-05,417683.57,NGN,442****786,UBA,POS Payment,00,Successful
TXN-B3-000118,2026-08-05,419694.08,NGN,506****531,ZEN,Deposit,00,Successful
TXN-B3-000239,2026-08-05,140149.04,USD,753****534,ACC,POS Payment,00,Successful
TXN-B2-000046,2026-08-04,299187.57,USD,712****529,UBA,POS Payment,00,Successful
TXN-B3-000160,2026-08-04,204301.19,USD,046****811,UBA,Bill Payment,00,Successful
TXN-B2-000070,2026-08-04,63659.59,NGN,111****193,UBA,POS Payment,00,Successful
TXN-B2-000047,2026-08-04,448507.74,NGN,721****794,ACC,Bill Payment,00,Successful
TXN-B1-000370,2026-08-04,308751.57,USD,801****425,UBA,POS Payment,00,Successful
TXN-B1-000382,2026-08-04,197882.45,NGN,857****800,GTB,Bill Payment,00,Successful
TXN-B2-000110,2026-08-04,495739.66,USD,242****125,ACC,POS Payment,00,Successful
TXN-B3-000151,2026-08-04,69916.66,USD,630****295,UBA,Withdrawal,00,Successful
TXN-B2-000234,2026-08-04,20048.3,USD,352****480,GTB,Deposit,00,Successful
TXN-B1-000053,2026-08-04,327390.79,USD,846****691,UBA,Deposit,00,Successful
TXN-B2-000029,2026-08-04,281554.97,USD,766****983,UBA,POS Payment,00,Successful
TXN-B3-000224,2026-08-04,216872.07,NGN,821****067,ZEN,Withdrawal,00,Successful
TXN-B1-000394,2026-08-04,234453.06,NGN,307****125,ACC,Deposit,00,Successful
TXN-B1-000038,2026-08-04,107810.07,USD,204****843,ZEN,Withdrawal,00,Successful
TEST-UP-004,2026-08-04,999999,XYZ,556****899,GTB,Transfer,00,Successful
TXN-B1-000021,2026-08-03,261470.17,USD,112****824,UBA,Bill Payment,00,Successful
TXN-B1-000167,2026-08-03,126681.43,NGN,375****587,ZEN,Bill Payment,00,Successful
TXN-B2-000328,2026-08-03,326820.49,NGN,784****700,GTB,Deposit,00,Successful
TXN-B1-000343,2026-08-03,174046.17,NGN,719****714,GTB,Deposit,00,Successful
TXN-B2-000322,2026-08-03,8143.13,USD,030****065,UBA,Deposit,00,Successful
TXN-B1-000149,2026-08-03,427830.24,NGN,866****866,ZEN,Bill Payment,00,Successful
TXN-B1-000324,2026-08-03,499387.28,NGN,573****658,UBA,Withdrawal,00,Successful
TXN-B2-000004,2026-08-03,30128.41,NGN,008****673,ACC,Bill Payment,00,Successful
TXN-B1-000232,2026-08-03,333690.07,USD,758****325,ACC,Deposit,00,Successful
TXN-B2-000157,2026-08-02,132886.65,NGN,878****114,UBA,Bill Payment,00,Successful
TXN-B2-000294,2026-08-02,222821.75,NGN,835****260,ACC,Transfer,00,Successful
TXN-B3-000016,2026-08-02,358801,USD,752****959,ZEN,Bill Payment,00,Successful
TXN-B1-000141,2026-08-02,196944.03,USD,499****630,ZEN,Withdrawal,00,Successful
TXN-B2-000267,2026-08-02,281115.04,USD,758****041,ACC,Withdrawal,00,Successful
TXN-B1-000236,2026-08-02,326337.37,NGN,867****061,GTB,Bill Payment,00,Successful
TXN-B2-000011,2026-08-02,122277.37,NGN,071****565,ZEN,Transfer,00,Successful
TXN-B2-000227,2026-08-02,416958.95,NGN,872****771,UBA,Transfer,00,Successful
TXN-B1-000380,2026-08-02,272635.01,NGN,073****191,GTB,Withdrawal,00,Successful
TEST-UP-002,2026-08-02,5000,NGN,987****210,ZEN,Deposit,00,Successful
TXN-B2-000074,2026-08-01,393140.52,NGN,061****369,UBA,Transfer,00,Successful
TXN-B2-000342,2026-08-01,454407.16,USD,580****539,ACC,Withdrawal,00,Successful
TXN-B1-000385,2026-08-01,241402.88,USD,836****081,ZEN,Bill Payment,00,Successful
TXN-B3-000107,2026-08-01,225641.62,NGN,586****564,ZEN,Bill Payment,00,Successful
TXN-B3-000173,2026-08-01,362994.84,NGN,079****388,ACC,Deposit,00,Successful
TXN-B1-000314,2026-08-01,299128.28,NGN,816****793,GTB,Withdrawal,00,Successful
TXN-B2-000177,2026-08-01,1077.88,USD,599****098,GTB,POS Payment,00,Successful
TEST-UP-001,2026-08-01,15000.5,NGN,012****789,GTB,Transfer,00,Successful
TXN-B3-000150,2026-07-31,446315.47,NGN,606****588,GTB,Bill Payment,00,Successful
TXN-B1-000277,2026-07-31,43072.86,NGN,424****355,GTB,Transfer,00,Successful
TXN-B1-000266,2026-07-31,500010.25,NGN,026****362,ACC,Transfer,00,Successful
TXN-B2-000152,2026-07-31,380899.68,NGN,476****994,UBA,Transfer,00,Successful
TXN-B3-000139,2026-07-31,356858.23,USD,936****903,ACC,Withdrawal,00,Successful
TXN-B1-000293,2026-07-31,331999.69,USD,132****016,ACC,POS Payment,00,Successful
TXN-B3-000077,2026-07-31,168900.18,NGN,538****378,ACC,Bill Payment,00,Successful
TXN-B1-000147,2026-07-31,151069.53,NGN,897****174,GTB,Deposit,00,Successful
TXN-B3-000126,2026-07-31,269124.46,NGN,182****722,ZEN,Withdrawal,00,Successful
TXN-B1-000175,2026-07-31,18007.51,NGN,968****753,GTB,Transfer,00,Successful
TXN-B1-000256,2026-07-31,27029.4,USD,938****019,UBA,Bill Payment,00,Successful
TXN-B3-000053,2026-07-31,209632.34,NGN,759****599,UBA,Deposit,00,Successful
TXN-B1-000027,2026-07-30,22742.35,NGN,879****571,ZEN,Transfer,00,Successful
TXN-B1-000282,2026-07-30,120505.88,USD,701****089,UBA,POS Payment,00,Successful
TXN-B1-000105,2026-07-30,248280.62,NGN,577****763,GTB,Withdrawal,00,Successful
TXN-B2-000184,2026-07-30,222951.65,NGN,901****947,ACC,Bill Payment,00,Successful
TXN-B2-000096,2026-07-30,150973.43,NGN,054****424,UBA,Transfer,00,Successful
TXN-B1-000120,2026-07-30,308914.53,USD,936****384,GTB,Deposit,00,Successful
TXN-B1-000068,2026-07-30,199714.93,NGN,779****487,UBA,Bill Payment,00,Successful
TXN-B3-000004,2026-07-30,297030.19,USD,208****348,UBA,Deposit,00,Successful
TXN-B3-000009,2026-07-30,62752.08,NGN,597****226,UBA,Deposit,00,Successful
TXN-B2-000218,2026-07-30,429564.84,NGN,371****991,ACC,Withdrawal,00,Successful
TXN-B1-000140,2026-07-30,407924.17,NGN,499****934,ZEN,Transfer,00,Successful
TXN-B3-000142,2026-07-30,262955.95,NGN,174****704,GTB,Withdrawal,00,Successful
TXN-B1-000054,2026-07-29,270406.76,USD,131****655,ZEN,Bill Payment,00,Successful
TXN-B1-000195,2026-07-29,428899.43,NGN,551****096,ACC,Deposit,00,Successful
TXN-B1-000310,2026-07-29,440560.48,USD,609****305,UBA,Withdrawal,00,Successful
TXN-B2-000019,2026-07-29,225512.6,USD,104****880,UBA,Withdrawal,00,Successful
TXN-B2-000059,2026-07-29,197436.8,NGN,942****253,ACC,Withdrawal,00,Successful
TXN-B1-000060,2026-07-29,395620.92,USD,404****321,ZEN,POS Payment,00,Successful
TXN-B3-000012,2026-07-29,229791.98,USD,780****451,UBA,Bill Payment,00,Successful
TXN-B1-000160,2026-07-29,378421.97,USD,930****991,UBA,Withdrawal,00,Successful
TXN-B2-000008,2026-07-29,325761.65,USD,271****587,GTB,POS Payment,00,Successful
TXN-B1-000196,2026-07-29,310156.19,USD,379****728,UBA,Withdrawal,00,Successful
TXN-B1-000084,2026-07-29,137757.25,USD,863****209,GTB,Bill Payment,00,Successful
TXN-B1-000384,2026-07-29,347426.55,USD,978****478,ACC,Withdrawal,00,Successful
TXN-B1-000111,2026-07-29,325943.13,NGN,409****311,ZEN,Deposit,00,Successful
TXN-B1-000255,2026-07-29,229367.06,USD,694****005,ZEN,Withdrawal,00,Successful
TXN-B1-000092,2026-07-29,368719.48,NGN,941****949,UBA,POS Payment,00,Successful
TXN-B3-000229,2026-07-28,336391.95,NGN,530****901,ZEN,Bill Payment,00,Successful
TXN-B3-000140,2026-07-28,341275.85,USD,281****066,ZEN,Transfer,00,Successful
TXN-B3-000228,2026-07-28,301261.57,NGN,634****696,ZEN,Withdrawal,00,Successful
TXN-B3-000040,2026-07-28,442122.55,NGN,306****373,UBA,POS Payment,00,Successful
TXN-B3-000022,2026-07-28,106816.06,USD,721****128,UBA,Deposit,00,Successful
TXN-B2-000155,2026-07-28,287193.06,NGN,086****019,ZEN,Deposit,00,Successful
TXN-B1-000270,2026-07-28,472248.05,NGN,475****342,ZEN,Bill Payment,00,Successful
TXN-B3-000234,2026-07-28,175004.37,NGN,220****211,UBA,Transfer,00,Successful
TXN-B1-000348,2026-07-28,359137.45,USD,020****038,GTB,Withdrawal,00,Successful
TXN-B1-000248,2026-07-28,472585.98,NGN,877****620,ZEN,POS Payment,00,Successful
TXN-B1-000315,2026-07-28,219686.34,NGN,051****730,UBA,POS Payment,00,Successful
TXN-B1-000073,2026-07-28,235038.82,NGN,309****215,ZEN,Deposit,00,Successful
TXN-B2-000293,2026-07-27,183090.98,NGN,087****721,ZEN,POS Payment,00,Successful
TXN-B3-000135,2026-07-27,17137.22,NGN,110****483,GTB,Bill Payment,00,Successful
TXN-B2-000349,2026-07-27,496051.41,NGN,489****723,ACC,POS Payment,00,Successful
TXN-B1-000119,2026-07-27,86707.59,NGN,215****213,ZEN,Deposit,00,Successful
TXN-B2-000145,2026-07-27,343774.82,USD,204****756,GTB,POS Payment,00,Successful
TXN-B3-000027,2026-07-27,209272.92,NGN,901****548,ACC,Transfer,00,Successful
TXN-B3-000129,2026-07-27,164308.43,NGN,606****444,UBA,Withdrawal,00,Successful
TXN-B3-000019,2026-07-27,90069.05,NGN,557****427,GTB,Deposit,00,Successful
TXN-B1-000029,2026-07-27,30815.41,USD,500****452,ZEN,Deposit,00,Successful
TXN-B2-000132,2026-07-26,148304.22,NGN,954****771,ZEN,Transfer,00,Successful
TXN-B2-000066,2026-07-26,269312.61,NGN,304****860,ZEN,Deposit,00,Successful
TXN-B1-000145,2026-07-26,424164.57,USD,007****811,ACC,POS Payment,00,Successful
TXN-B1-000399,2026-07-26,250344.54,USD,732****048,ZEN,POS Payment,00,Successful
TXN-B2-000195,2026-07-26,63750.55,NGN,948****869,GTB,Bill Payment,00,Successful
TXN-B3-000179,2026-07-26,212301.65,USD,343****382,ACC,Transfer,00,Successful
TXN-B1-000155,2026-07-26,52442.09,NGN,441****739,ACC,Deposit,00,Successful
TXN-B1-000325,2026-07-26,282057.63,NGN,584****748,ZEN,Transfer,00,Successful
TXN-B1-000283,2026-07-26,396347.62,USD,184****848,ACC,Bill Payment,00,Successful
TXN-B3-000048,2026-07-26,376367.43,USD,009****750,ACC,Bill Payment,00,Successful
TXN-B2-000323,2026-07-25,452504.67,NGN,925****670,ACC,Bill Payment,00,Successful
TXN-B3-000113,2026-07-25,202067.03,NGN,793****465,GTB,Deposit,00,Successful
TXN-B3-000231,2026-07-25,339369.62,USD,955****182,ZEN,POS Payment,00,Successful
TXN-B3-000036,2026-07-25,109930.91,USD,018****292,ACC,Deposit,00,Successful
TXN-B1-000220,2026-07-25,177164.37,USD,065****030,GTB,Deposit,00,Successful
TXN-B2-000101,2026-07-25,317886.39,NGN,086****566,UBA,Deposit,00,Successful
TXN-B1-000040,2026-07-25,212013.59,NGN,047****149,ZEN,POS Payment,00,Successful
TXN-B3-000220,2026-07-25,298386.07,NGN,908****373,ACC,Withdrawal,00,Successful
TXN-B1-000398,2026-07-25,362001.78,NGN,933****577,UBA,POS Payment,00,Successful
TXN-B3-000023,2026-07-24,94458.35,USD,501****395,ZEN,Bill Payment,00,Successful
TXN-B3-000116,2026-07-24,134520.01,USD,332****917,ZEN,Deposit,00,Successful
TXN-B2-000028,2026-07-24,22536.15,USD,766****413,GTB,Transfer,00,Successful
TXN-B3-000216,2026-07-24,478928.92,USD,707****098,GTB,Transfer,00,Successful
TXN-B2-000171,2026-07-24,73140.57,USD,720****854,ZEN,Bill Payment,00,Successful
TXN-B1-000346,2026-07-24,81289.47,USD,150****452,ACC,Transfer,00,Successful
TXN-B1-000326,2026-07-24,196386.04,USD,186****926,ZEN,Transfer,00,Successful
TXN-B3-000168,2026-07-24,442234.89,USD,062****236,GTB,Bill Payment,00,Successful
TXN-B1-000091,2026-07-24,24159.79,NGN,560****097,UBA,Withdrawal,00,Successful
TXN-B2-000189,2026-07-24,252706.41,NGN,734****566,UBA,POS Payment,00,Successful
TXN-B3-000189,2026-07-23,323516.64,USD,229****561,GTB,Transfer,00,Successful
TXN-B3-000155,2026-07-23,56311.6,USD,225****341,GTB,Transfer,00,Successful
TXN-B3-000042,2026-07-23,12426,USD,320****097,UBA,Bill Payment,00,Successful
TXN-B2-000264,2026-07-23,410674.85,NGN,996****759,ZEN,Withdrawal,00,Successful
TXN-B2-000139,2026-07-23,492149.91,USD,216****006,ZEN,Deposit,00,Successful
TXN-B2-000143,2026-07-23,398024.9,USD,024****418,GTB,Deposit,00,Successful
TXN-B3-000066,2026-07-23,161617.29,USD,239****034,UBA,Bill Payment,00,Successful
TXN-B2-000316,2026-07-23,437531.72,NGN,875****375,GTB,Bill Payment,00,Successful
TXN-B2-000086,2026-07-23,260691.19,USD,861****139,UBA,Bill Payment,00,Successful
TXN-B2-000105,2026-07-23,438429.64,NGN,734****464,GTB,Bill Payment,00,Successful
TXN-B1-000279,2026-07-23,2593.33,USD,756****259,GTB,Transfer,00,Successful
TXN-B3-000240,2026-07-23,70845.25,NGN,137****859,GTB,POS Payment,00,Successful
TXN-B2-000246,2026-07-22,196838.69,NGN,937****045,ACC,Deposit,00,Successful
TXN-B1-000063,2026-07-22,378433.21,NGN,612****984,GTB,Withdrawal,00,Successful
TXN-B1-000121,2026-07-22,68326.96,NGN,446****264,ZEN,Transfer,00,Successful
TXN-B2-000230,2026-07-22,396145.37,NGN,820****529,ACC,Transfer,00,Successful
TXN-B3-000247,2026-07-22,157184.66,USD,738****673,ZEN,Withdrawal,00,Successful
TXN-B2-000027,2026-07-22,273083.19,USD,010****586,UBA,POS Payment,00,Successful
TXN-B1-000272,2026-07-22,73650.36,NGN,319****315,UBA,Deposit,00,Successful
TXN-B2-000129,2026-07-22,420984.73,NGN,946****950,ZEN,Transfer,00,Successful
TXN-B3-000223,2026-07-22,314841.83,NGN,348****536,ZEN,Bill Payment,00,Successful
TXN-B2-000308,2026-07-22,428136.21,NGN,945****630,GTB,Deposit,00,Successful
TXN-B3-000219,2026-07-21,462108.17,NGN,699****130,GTB,Withdrawal,00,Successful
TXN-B3-000125,2026-07-21,246133.87,USD,643****141,GTB,Withdrawal,00,Successful
TXN-B3-000014,2026-07-21,113325.9,USD,801****411,GTB,Transfer,00,Successful
TXN-B1-000261,2026-07-21,244904.99,NGN,630****137,ACC,Bill Payment,00,Successful
TXN-B3-000085,2026-07-21,483279.74,USD,960****039,ZEN,POS Payment,00,Successful
TXN-B1-000205,2026-07-21,466793.63,USD,515****877,ZEN,Transfer,00,Successful
TXN-B3-000029,2026-07-21,381240.09,USD,404****614,GTB,Transfer,00,Successful
TXN-B1-000319,2026-07-21,302251.65,USD,898****842,ZEN,Bill Payment,00,Successful
TXN-B1-000109,2026-07-21,449858.4,NGN,008****282,UBA,Transfer,00,Successful
TXN-B1-000135,2026-07-21,305081.61,NGN,310****920,UBA,Bill Payment,00,Successful
TXN-B1-000355,2026-07-21,254059.59,NGN,748****403,GTB,POS Payment,00,Successful
TXN-B3-000037,2026-07-21,47649.54,USD,438****663,GTB,POS Payment,00,Successful
TXN-B3-000250,2026-07-21,123192.96,NGN,535****614,GTB,Transfer,00,Successful
TXN-B1-000001,2026-07-21,327667.61,NGN,249****523,ACC,Deposit,00,Successful
TXN-B2-000185,2026-07-21,98600.38,NGN,650****752,UBA,Withdrawal,00,Successful
TXN-B3-000134,2026-07-21,58834.3,NGN,073****139,ACC,Transfer,00,Successful
TXN-B2-000198,2026-07-20,360896.12,USD,706****769,GTB,POS Payment,00,Successful
TXN-B2-000182,2026-07-20,310636.92,NGN,577****905,ZEN,POS Payment,00,Successful
TXN-B3-000084,2026-07-20,38197.76,USD,828****322,ZEN,POS Payment,00,Successful
TXN-B3-000018,2026-07-20,101779.87,NGN,793****759,ZEN,Deposit,00,Successful
TXN-B1-000251,2026-07-20,190795.5,USD,773****600,ZEN,POS Payment,00,Successful
TXN-B1-000267,2026-07-20,410104.86,USD,880****490,UBA,Transfer,00,Successful
TXN-B2-000136,2026-07-20,462932.34,USD,244****709,UBA,Transfer,00,Successful
TXN-B1-000388,2026-07-20,441945.63,USD,790****868,ACC,Transfer,00,Successful
TXN-B2-000201,2026-07-20,376029.89,USD,913****012,ACC,Withdrawal,00,Successful
TXN-B1-000143,2026-07-19,177533.49,USD,655****682,ACC,Deposit,00,Successful
TXN-B1-000144,2026-07-19,252808.08,USD,536****753,ACC,POS Payment,00,Successful
TXN-B1-000334,2026-07-19,245626.04,USD,166****154,ZEN,Transfer,00,Successful
TXN-B2-000091,2026-07-19,454562.9,NGN,572****871,ACC,Transfer,00,Successful
TXN-B1-000069,2026-07-19,292264.29,USD,485****687,UBA,Bill Payment,00,Successful
TXN-B2-000331,2026-07-19,404628.31,USD,772****787,GTB,Transfer,00,Successful
TXN-B1-000392,2026-07-19,180367.73,NGN,846****940,ACC,Transfer,00,Successful
TXN-B1-000244,2026-07-19,382845.48,USD,377****308,ZEN,Withdrawal,00,Successful
TXN-B1-000286,2026-07-19,27388.46,NGN,890****835,UBA,Deposit,00,Successful
TXN-B1-000305,2026-07-19,126995.04,USD,856****653,ACC,POS Payment,00,Successful
TXN-B1-000097,2026-07-18,116142.99,USD,619****361,GTB,Bill Payment,00,Successful
TXN-B1-000317,2026-07-18,65675.55,NGN,367****553,ACC,Deposit,00,Successful
TXN-B3-000137,2026-07-18,327129.79,NGN,335****670,ACC,Deposit,00,Successful
TXN-B3-000217,2026-07-18,16847.72,USD,832****334,GTB,Withdrawal,00,Successful
TXN-B3-000041,2026-07-18,245332.77,USD,521****869,UBA,POS Payment,00,Successful
TXN-B2-000240,2026-07-18,60526.48,USD,413****980,GTB,Withdrawal,00,Successful
TXN-B2-000196,2026-07-18,385036.18,NGN,430****697,GTB,Bill Payment,00,Successful
TXN-B1-000364,2026-07-18,260648.43,USD,475****580,GTB,Bill Payment,00,Successful
TXN-B1-000183,2026-07-18,147038.04,NGN,320****919,ACC,POS Payment,00,Successful
TXN-B1-000263,2026-07-18,50329.03,NGN,189****117,UBA,Withdrawal,00,Successful
TXN-B2-000056,2026-07-18,467794.81,USD,185****269,ACC,Transfer,00,Successful
TXN-B3-000209,2026-07-18,467643.43,USD,404****266,GTB,Deposit,00,Successful
TXN-B1-000172,2026-07-17,351110.85,USD,866****994,GTB,POS Payment,00,Successful
TXN-B1-000376,2026-07-17,336180.76,NGN,525****178,GTB,Bill Payment,00,Successful
TXN-B1-000190,2026-07-17,462895.32,USD,025****165,ZEN,Withdrawal,00,Successful
TXN-B3-000094,2026-07-17,279140.91,USD,583****200,ACC,Deposit,00,Successful
TXN-B2-000256,2026-07-17,358727.2,USD,176****030,ACC,Bill Payment,00,Successful
TXN-B2-000102,2026-07-17,288627.18,USD,087****349,UBA,Withdrawal,00,Successful
TXN-B3-000206,2026-07-17,100789.95,NGN,972****225,ZEN,POS Payment,00,Successful
TXN-B2-000012,2026-07-17,78468.22,NGN,044****927,ZEN,Bill Payment,00,Successful
TXN-B1-000098,2026-07-17,460632.11,USD,397****366,GTB,Deposit,00,Successful
TXN-B1-000221,2026-07-16,334274.85,NGN,396****189,ZEN,Transfer,00,Successful
TXN-B1-000296,2026-07-16,170475.81,USD,590****623,GTB,Transfer,00,Successful
TXN-B2-000176,2026-07-16,459835.51,NGN,925****756,ZEN,Transfer,00,Successful
TXN-B1-000088,2026-07-16,36026.05,USD,510****070,ACC,POS Payment,00,Successful
TXN-B1-000342,2026-07-16,130653.14,NGN,104****358,ACC,POS Payment,00,Successful
TXN-B3-000178,2026-07-16,130550.79,USD,163****530,GTB,Bill Payment,00,Successful
TXN-B3-000245,2026-07-16,189288.01,USD,132****832,ACC,Transfer,00,Successful
TXN-B1-000059,2026-07-16,328482.99,NGN,566****365,ZEN,Deposit,00,Successful
TXN-B2-000160,2026-07-16,348183.71,USD,948****113,UBA,POS Payment,00,Successful
TXN-B1-000104,2026-07-16,199281.23,USD,949****221,ACC,Bill Payment,00,Successful
TXN-B2-000077,2026-07-16,483254.23,USD,180****689,GTB,Transfer,00,Successful
TXN-B1-000189,2026-07-16,365792.33,NGN,948****557,UBA,POS Payment,00,Successful
TXN-B2-000287,2026-07-15,155499.6,NGN,097****692,ZEN,Bill Payment,00,Successful
TXN-B1-000165,2026-07-15,365306.92,NGN,056****683,UBA,Deposit,00,Successful
TXN-B1-000375,2026-07-15,94871.59,USD,542****808,ACC,Bill Payment,00,Successful
TXN-B3-000102,2026-07-15,478016.48,NGN,701****426,UBA,Bill Payment,00,Successful
TXN-B1-000362,2026-07-15,283459.98,USD,172****733,GTB,POS Payment,00,Successful
TXN-B3-000097,2026-07-15,232779.51,USD,564****092,ZEN,POS Payment,00,Successful
TXN-B2-000043,2026-07-15,213546,USD,061****151,ZEN,Bill Payment,00,Successful
TXN-B2-000165,2026-07-15,469628.84,NGN,557****480,GTB,POS Payment,00,Successful
TXN-B3-000198,2026-07-15,205160.85,NGN,019****822,ACC,Transfer,00,Successful
TXN-B2-000007,2026-07-15,405705.02,NGN,115****963,ZEN,POS Payment,00,Successful
TXN-B3-000062,2026-07-15,473714.32,NGN,955****150,UBA,POS Payment,00,Successful
TXN-B1-000397,2026-07-15,93562.04,NGN,919****017,ACC,Transfer,00,Successful
TXN-B3-000133,2026-07-15,294073.47,NGN,239****479,UBA,Transfer,00,Successful
